Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
7906,D:/PyCharm/projects/my model/data/rumor_images/67f652b9jw1dvzt4aiywgj.jpg,0,"#奇虎360老员工揭秘内幕：为什么360高管纷纷离职#爆料文本中说：现在360已经成为周总收黑钱、打压对手的工具，和3721流氓软件有过之、无不及，实际上，今天的360已经成为互联网最大的流氓软件，控制了数千万台PC，比3721最为鼎盛时候还要大。360保险箱甚至直接存放着用户的各类帐号信息。@360安全卫士
",Qihoo 360 Old employees revealed the inside story: Why 360 executives have left the post and broke the news that 360 has now become a tool for Zhou Tong's black money.,"奇虎老员工揭秘公司内幕:上传用户数据回寺国信国国多休大]来源:科技资讯网评论;百度权重查询站长交易友情链接交换网站建设,网站设计,企业建站就拔今天一份从奇虎离职的老员工揭秘爆料，让外界倒吸一口稚气。原来外界的传言一直是站真半假。真的是奇虎无底线程度确实超出了人类的想象，假的是世人对奇虎的揣测没有达到奇席的真正底线。以下是老员工的爆料:奇虎的""后门'在年才被瑞星捅出来，大批工程师验证后确实存在""后门'窃密嫌疑。但是外界不知道的是，奇虎窃密从来不需要后门。绝大部分的用户都没有注意到一个细节:，安全卫士每十分钟联一次网，每次上传左右数据，一天上传约数据(不包含下载数据)，一年约数据。风雨无阻，永不间断。一个安全软件为什么要如此频莹的上传数据呢〈注意不是下载，给系统下载补本包的流量不是上传流量)?查询是否有新的补丁包一来不需要这么频繁，二来不需要这么大的数据量。秘密就是我们搜集用户的隐私数据，并上传到服务器。当然，我们做了精心的设计，为了避免一次上传过多信息，容易引起用户警沉，采用度、小掩盖这个问题。",1,,,
7907,D:/PyCharm/projects/my model/data/rumor_images/bceaf2f7gw1e2qahpsix9j.jpg,0,"【日本金粒餐】没错，这货就是翔！在某些日本餐馆中经常“豢养”着一些十二三岁的女孩子，每天严格按照俱乐部详细制定的要求运动喝水吃饭起居，一个星期以后，餐厅就派人再选取她们中最符合客人要求的排泄物作为食物原料，放入各种调料腌制，油煎炸后蘸着特制的酱料食用。
","The excrement is used as a food ingredient. Put various seasonings and marinate. After frying, it is eaten with special sauces.",,1,,,
7908,D:/PyCharm/projects/my model/data/rumor_images/7fcc7edetw1eaa1qvqxy4j21kw11844p.jpg,0,"【罗援：我的家属去了美国，并不代表我不爱国！】司马南说：家属不在外国，才有可能不爱国！超生了，我们成了卖国贼；被劳教了，我们成了卖国贼；上访了，我们成了卖国贼；上街摆摊了，我们成了卖国贼；批评政府了，我们成了卖国贼；生于斯死于斯，我们却成了卖国贼，在美国过好日子的人却成了爱国派。
","When we were born, we became a traitor; when we were reeducated, we were traversal thieves. When we went to the streets, we become traversal Thieves; we criticized the government, we becoming the traitor. People who",大收博的微周治国,1,,,
7909,D:/PyCharm/projects/my model/data/rumor_images/b86ae619jw1eec76a4qj0j20ca07475y.jpg,0,"如果您有不要的二手宝宝衣服，希望您可以捐赠给广州弃婴岛，那里两个月内接收了两百多名弃婴，人手不足，资源短缺，希望您能出转发的力量，救助这些无家可归的婴儿，他们不能收取邮寄捐赠，捐贈物品只能自己送過去。地址：天河区龙洞龙湖路233号。好人一生平安！转发一下，支持公益
","There are more than two hundred abandoned babies within two months in Guangzhou. They cannot receive postal donations, and donate items can only be sent by themselves.",,1,,,
7910,D:/PyCharm/projects/my model/data/rumor_images/6273c88bjw1ejlpqr7vbdj20c309idg3.jpg,0,"媒体报道，青奥会男子男子全能决赛，日本选手汤浅贤也在跳马热身时出现失误，倒葱式摔倒，场馆内立刻发出“热烈”的欢呼，而这名16岁的小将显然没有明白这背后的“深意”，起身后特地向现场观众鞠躬。文明与丑陋，差距究竟有多远？（小崔微信号 zjcch1983）
","Tang Qianxian also made a mistake when he jumped off his horses, fell down the green onion, and immediately cheered in the venue.",,1,,,
7911,D:/PyCharm/projects/my model/data/rumor_images/7792ef77tw1dzbs248aa1j.jpg,0,"【警察嫖娼丧命成英烈！】沈阳打假人刘阳爆料：数年前沈阳朱姓警官年三十带一随员前往黑山嫖娼，回程车祸死亡。不料警局以因公殉职善后，而随员因保守秘密有功被升职。刘阳向警方发出多份信函要求恢复真相，未获任何回应。求辟谣！
","Shenyang's counterfeiter Liu Yang broke the news: A few years ago, the police officer of Shenyang Zhu took a successor to Heishan for his 30th year and died on a car accident.Unexpectedly,","狐优让好不区信全和守由条区净家下表友同区送东风家思泽，次辣环达!和关列加攀际季送<~污:反电天如天济降计六四关员,让所二年玫人各部窗名在地天人挡栅党(月攻通遇独办试业谷姥/和放侵条骆检唔多内包越让古风邦和天拓录网客大政御隐居力罗人记但闪便冲如和网国像史?",1,,,
7912,D:/PyCharm/projects/my model/data/rumor_images/6f421fbajw1e6xqtsc8wlj20sg0lp412.jpg,0,"城市管理者？谁付予你们屠戮百姓的权力？ 【今天终于亲眼见到了城管暴力执法，...】今天终于亲眼见到了城管暴力执法，真是往死里打啊...！ O网页链接&nbsp;&nbsp;（来自@Mooker新闻画报）
","Urban managers?Who pays you the power of slaughtering the people?[Today I finally saw the violent enforcement of urban management, ...] Today I finally saw the violent enforcement of urban management. It was really fighting to death ...!O web links & nbsp; & nbsp; (from @mooker News pictorial)",<“智趣生活阅亭新闻画报精彩今天终于来有见到了城管力扫法，城管=畜生申赞同了城管暴力执法，真是往死里打啊!一群年轻力壮的城管围一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上训后脑、肴柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的!,1,,,
7913,D:/PyCharm/projects/my model/data/rumor_images/9e167a58jw1e2pt6xyxunj.jpg,0,"第一个强奸不构成轮奸，76人律师团队....共同努力的结果......我靠的勒，果然一个君子犯法与庶民无罪啊
","The first rape does not constitute a rape, the 76ers' lawyer team .... The result of working together ... I rely on my Le, really a gentleman's illegal and the people are not guilty.",际李天一全一个与女子发生关加作桨成轮好天一丽江待法律处天一|律师称或浏-天一被批捕律实最少;地江之子地天一涉嫌强奸罪于?日被批捕。李乓人律珊团统人和律大学副校长张爱国获授对媒体表示，李天一因第一个与被害文子发生性关系，不构成轮奸罪，只是以济罚较轻的强奸罪批捕，这是稳鲁团所有成员共同努力的结果。,1,,,
7914,D:/PyCharm/projects/my model/data/rumor_images/768fa205jw1ev1uo6hj2dj20f027jq8p.jpg,0,"很多人都在讨论死了多少人，很多人都在指责没有报道实际情况，其实告诉你们了又怎样，造成更大的恐慌吗？我只愿活着的一切安好，愿死者安息。感谢你们的付出。感谢每一位明知有可能回不来却义无反顾的消防员。感谢命运让我们还在一起。#天津塘沽大爆炸##天津滨海爆炸# 2武汉·港澳台风情街
","Many people are discussing how many people have died, and many people are blaming the actual situation without reporting. Actually, what is it to tell you, causing greater panic? I only want everything to live well, and I wish the deceased",":和皇家特工()领导现在都不让我们进去已经放弃第一批人了目前已经造成两家附近企业也爆炸了,爆炸地是一个工业区里面全是大轻轨通讯全部中断东海路柚实际情况要比新闻上报的严重很多|火一个多小时后才发生的大防官兵全牺牲了和本从二和二'我们想去看看(择凤凰卫视报道了黑一二瑞海|敬流的扒场油我同学的男朋友是塘沽的消防兵明天结婚婚房都准备好了去救援之前发短信说.…….我你，如果能活着.……噬……-",1,,,
7915,D:/PyCharm/projects/my model/data/rumor_images/722ed599jw1enwm3b7xnlj20c80bhmxf.jpg,0,"【俄罗斯男子吸入树种 肺部长出杉树】种子种在土地里可以生根发芽，可是你是否见过在人的身体里长大的植物？俄罗斯医生日前在一名男子的肺里发现一棵5公分的小杉树，而这棵小树是他此前吸入一颗杉树种子长成的。该男子称，尽管非常疼痛，但自己并没有感觉到体内有异物存在。via环球网
","Russian doctor recently found a 5 cm small fir tree in a man's lungs. The man said that although it was very painful, he did not feel that there was a foreign body in the body.",,1,,,
7916,D:/PyCharm/projects/my model/data/rumor_images/643fc657jw1e2j8qpgxsbj.jpg,0,"学无止境，这样的知识除了中国哪里都学不会！中国真好！！！
",Learning is endless. Such knowledge can not be learned everywhere in China!China is so nice!IntersectionIntersection,取消黑玫瑰交:【轮奸第一个上，就可以算强奸】李双江之子李天一涉嫌强奸罪被批捕。李的人律师团领了从、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以淹罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上!日今天:剖转播评论”更多,1,,,
7917,D:/PyCharm/projects/my model/data/rumor_images/005ENDpFjw1evp87s2bgcj30dc09yjs4.jpg,0,"伙伴们，听说，安倍晋三以辞职庆祝中国抗日战争胜利七十周年，这是真的吗～
","Partners, I heard that Shinzo Abe resigned to celebrate the 70th anniversary of the victory of the Chinese Anti -Japanese War. Is this true ~",,1,,,
7918,D:/PyCharm/projects/my model/data/rumor_images/538b1ee1jw1eg50epp4hdj20hs0vkjwg.jpg,0,"乌克兰在华招雇佣兵 热血男儿们 上吧 @ye_wa @大星的围脖 @US10維佳 骚年们上啊&nbsp;&nbsp;话说你老公要不要回去玩玩 @vivian-Ju磊
","Ukraine recruit mercenaries in China to hire mercenary blood men @Ye_wa @ @US10 Weijia Sao Nian, & nbsp; & nbsp;",:了守书砷乡朋友轿|下雇佣兵通告:乌克兰驻华大使馆紧急招聘雇佣兵，要求男，满周岁，无犯罪记录。在中国免费培训一周后可自愿选择是否到克里米亚前线参战。参战人员签定正规劳务合同，前线工资每天万元人民币，当天转帐日结。如果牺性补偿家属万元人民币。地址:北京市三里屯东六街号乌克兰驻华大使馆。资料发到:.。联系微信:。(欢迎转发)必起分钟前,1,,,
7919,D:/PyCharm/projects/my model/data/rumor_images/615ee4efjw1e47xc51palj20cs0e2dh8.jpg,0,"美美再一次给国人带来惊喜,今天传来消息,郭美美因其对中国慈善反腐事业的巨大贡献,无可争议地荣登美国《时代》周刊封面人物：
","Meimei once again brought surprises to the Chinese people. Today, news came. Guo Meimei was unspeakable for the great contribution to China's charity anti -corruption.",,1,,,
7920,D:/PyCharm/projects/my model/data/rumor_images/597a9881jw1evklg7mgylj20hs0k1mxo.jpg,0,"『男主已被乱棍打死好么』-- 来自网易新闻《广西南宁一奔驰车闯拆迁现场撞人 致3人受伤》更多精彩尽在 O网页链接
","""Is the male lead be killed by a rumor?"" From Netease News, ""Nanning, Nanning, Guangxi, a Mercedes -Benz car breaks the demolition scene and crashes people to cause 3 people to be injured"" more exciting",网易跟贴到一一网易广西南宁市手机网友[这个人好变态哦],1,,,
7921,D:/PyCharm/projects/my model/data/rumor_images/9ff5db9btw1dv93wqzknrj.jpg,0,"【网友爆料：3份时代报引发的纷争】via@脊梁in上海 网友@刘凯文o_o 爆料:今天8:20，上海南站一保安强行取3份时代报，被负责发报的老人制止。后来4名保安把老人围起来，该保安手掐老者脖子，推至墙边:「我就是要拿3份！你能怎样？」老人坚定地说:「不行！」保安编号XJH148真的假的？这么横？
","Security guard at Shanghai South Railway Station forcibly obtained 3 times, and was stopped by the elderly responsible for the report. The security guard pushed the old man's neck and pushed it to the wall.",,1,,,
7922,D:/PyCharm/projects/my model/data/rumor_images/8942eac0jw1ev12mczardj20hs0vkn2q.jpg,0,"#天津塘沽大爆炸#我今天琢磨着要不要弄个歌祭奠一下塘沽爆炸逝去的生命，草民你干嘛这么一针见血地指出后果？就像明明死了六百人却被报道说44人一样，我们悲愤想批斗奈何却提不起这沉重的笔。因为知道后果是什么。被和谐不通过，就像东方之星一样！@草民
",I wondered today whether I want to make a song to commemorate the life of the dying of the Tanggu explosion. Why do you see the consequences such a blood?,下午:合$。不做，歌词批狠了审核不一过，不批，祈福喻的，没意==|全下午:侠很多网站都没过，唯点击的搜狐网也没有党,1,,,
7923,D:/PyCharm/projects/my model/data/rumor_images/78ed3187tw1egzw0oznelj20k00b5ab3.jpg,0,"明明是金矿老板硬说是无业邪教！！你这样捏造事实你妈造吗！！！ 我分享了O山东招远血案5名疑犯被批捕
","Obviously it is the owner of the gold mine that it is an unemployed cult!IntersectionDo you make the facts like this, do you make it!IntersectionIntersectionI shared that 5 suspects were approved by the O Shandong Zhaoyuan Blood Case",,1,,,
